distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
0.5,10.0,Bike,High,Cloudy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.480480
0.5,10.0,Bike,High,Rainy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.481613
0.5,10.0,Bike,High,Rainy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.482711
0.5,10.0,Bike,High,Rainy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.483822
0.5,10.0,Bike,High,Foggy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.484928
0.5,10.0,Bike,High,Foggy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.486050
0.5,10.0,Bike,High,Foggy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.487172
0.5,10.0,Bike,Very High,Clear,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.488284
0.5,10.0,Bike,Very High,Clear,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.489396
0.5,10.0,Bike,Very High,Clear,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.490517
0.5,10.0,Bike,Very High,Cloudy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.491624
0.5,10.0,Bike,Very High,Cloudy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.492763
0.5,10.0,Bike,Very High,Cloudy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.493889
0.5,10.0,Bike,Very High,Rainy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.495056
0.5,10.0,Bike,Very High,Rainy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.496176
0.5,10.0,Bike,Very High,Rainy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.497280
0.5,10.0,Bike,Very High,Foggy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.498384
0.5,10.0,Bike,Very High,Foggy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.499535
0.5,10.0,Bike,Very High,Foggy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.500667
0.5,10.0,Van,Low,Clear,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.501799
0.5,10.0,Van,Low,Clear,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.502940
0.5,10.0,Van,Low,Clear,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.504040
0.5,10.0,Van,Low,Cloudy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.505168
0.5,10.0,Van,Low,Cloudy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.506302
0.5,10.0,Van,Low,Cloudy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.507404
0.5,10.0,Van,Low,Rainy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.508512
0.5,10.0,Van,Low,Rainy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.509654
0.5,10.0,Van,Low,Rainy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.510795
0.5,10.0,Van,Low,Foggy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.511923
0.5,10.0,Van,Low,Foggy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.513047
0.5,10.0,Van,Low,Foggy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.514188
0.5,10.0,Van,Medium,Clear,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.515318
0.5,10.0,Van,Medium,Clear,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.516432
0.5,10.0,Van,Medium,Clear,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.517593
0.5,10.0,Van,Medium,Cloudy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.518690
0.5,10.0,Van,Medium,Cloudy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.519820
0.5,10.0,Van,Medium,Cloudy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.520928
0.5,10.0,Van,Medium,Rainy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.522049
0.5,10.0,Van,Medium,Rainy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.523179
0.5,10.0,Van,Medium,Rainy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.524342
0.5,10.0,Van,Medium,Foggy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.525467
0.5,10.0,Van,Medium,Foggy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.526582
0.5,10.0,Van,Medium,Foggy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.527708
0.5,10.0,Van,High,Clear,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.528844
0.5,10.0,Van,High,Clear,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.529947
0.5,10.0,Van,High,Clear,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.531091
0.5,10.0,Van,High,Cloudy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.532200
0.5,10.0,Van,High,Cloudy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.533314
0.5,10.0,Van,High,Cloudy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.534425
0.5,10.0,Van,High,Rainy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.535568
0.5,10.0,Van,High,Rainy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.536697
0.5,10.0,Van,High,Rainy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.537820
0.5,10.0,Van,High,Foggy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.538924
0.5,10.0,Van,High,Foggy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.540048
0.5,10.0,Van,High,Foggy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.541155
0.5,10.0,Van,Very High,Clear,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.542273
0.5,10.0,Van,Very High,Clear,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.543431
0.5,10.0,Van,Very High,Clear,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.544565
0.5,10.0,Van,Very High,Cloudy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.545720
0.5,10.0,Van,Very High,Cloudy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.546850
0.5,10.0,Van,Very High,Cloudy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.547956
0.5,10.0,Van,Very High,Rainy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.549080
0.5,10.0,Van,Very High,Rainy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.550199
0.5,10.0,Van,Very High,Rainy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.551343
0.5,10.0,Van,Very High,Foggy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.552454
0.5,10.0,Van,Very High,Foggy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.553624
0.5,10.0,Van,Very High,Foggy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.554878
0.5,10.0,Truck,Low,Clear,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.556007
0.5,10.0,Truck,Low,Clear,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.557128
0.5,10.0,Truck,Low,Clear,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.558241
0.5,10.0,Truck,Low,Cloudy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.559387
0.5,10.0,Truck,Low,Cloudy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.560519
0.5,10.0,Truck,Low,Cloudy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.561625
0.5,10.0,Truck,Low,Rainy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.562742
0.5,10.0,Truck,Low,Rainy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.563859
0.5,10.0,Truck,Low,Rainy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.565008
0.5,10.0,Truck,Low,Foggy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.566136
0.5,10.0,Truck,Low,Foggy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.567284
0.5,10.0,Truck,Low,Foggy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.568399
0.5,10.0,Truck,Medium,Clear,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.569561
0.5,10.0,Truck,Medium,Clear,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.570684
0.5,10.0,Truck,Medium,Clear,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.571819
0.5,10.0,Truck,Medium,Cloudy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.572946
0.5,10.0,Truck,Medium,Cloudy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.574166
0.5,10.0,Truck,Medium,Cloudy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.575580
0.5,10.0,Truck,Medium,Rainy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.576962
0.5,10.0,Truck,Medium,Rainy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.578346
0.5,10.0,Truck,Medium,Rainy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.579610
0.5,10.0,Truck,Medium,Foggy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.580851
0.5,10.0,Truck,Medium,Foggy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.582021
0.5,10.0,Truck,Medium,Foggy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.583145
0.5,10.0,Truck,High,Clear,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.584283
0.5,10.0,Truck,High,Clear,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.585387
0.5,10.0,Truck,High,Clear,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.586549
0.5,10.0,Truck,High,Cloudy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.587698
0.5,10.0,Truck,High,Cloudy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.588807
0.5,10.0,Truck,High,Cloudy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.589943
0.5,10.0,Truck,High,Rainy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.591080
0.5,10.0,Truck,High,Rainy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.592218
0.5,10.0,Truck,High,Rainy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.593442
0.5,10.0,Truck,High,Foggy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.594593
0.5,10.0,Truck,High,Foggy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.595787
0.5,10.0,Truck,High,Foggy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.596993
0.5,10.0,Truck,Very High,Clear,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.598219
0.5,10.0,Truck,Very High,Clear,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.599418
0.5,10.0,Truck,Very High,Clear,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.600580
0.5,10.0,Truck,Very High,Cloudy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.601769
0.5,10.0,Truck,Very High,Cloudy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.602951
0.5,10.0,Truck,Very High,Cloudy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.604078
0.5,10.0,Truck,Very High,Rainy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.605264
0.5,10.0,Truck,Very High,Rainy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.606428
0.5,10.0,Truck,Very High,Rainy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.607565
0.5,10.0,Truck,Very High,Foggy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.608737
0.5,10.0,Truck,Very High,Foggy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.609902
0.5,10.0,Truck,Very High,Foggy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.611084
0.5,10.0,Electric,Low,Clear,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.612238
0.5,10.0,Electric,Low,Clear,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.613418
0.5,10.0,Electric,Low,Clear,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.614571
0.5,10.0,Electric,Low,Cloudy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.615754
0.5,10.0,Electric,Low,Cloudy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.616915
0.5,10.0,Electric,Low,Cloudy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.618084
0.5,10.0,Electric,Low,Rainy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.619279
0.5,10.0,Electric,Low,Rainy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.620434
0.5,10.0,Electric,Low,Rainy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.621611
0.5,10.0,Electric,Low,Foggy,City,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.622785
0.5,10.0,Electric,Low,Foggy,Highway,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.623976
0.5,10.0,Electric,Low,Foggy,Rural,True,0.8186,0.1814,Critical,2026-01-05T13:31:24.625133
0.5,10.0,Electric,Medium,Clear,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.626283
0.5,10.0,Electric,Medium,Clear,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.627472
0.5,10.0,Electric,Medium,Clear,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.628644
0.5,10.0,Electric,Medium,Cloudy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.629808
0.5,10.0,Electric,Medium,Cloudy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.630987
0.5,10.0,Electric,Medium,Cloudy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.632148
0.5,10.0,Electric,Medium,Rainy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.633309
0.5,10.0,Electric,Medium,Rainy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.634480
0.5,10.0,Electric,Medium,Rainy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.635675
0.5,10.0,Electric,Medium,Foggy,City,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.636838
0.5,10.0,Electric,Medium,Foggy,Highway,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.638002
0.5,10.0,Electric,Medium,Foggy,Rural,True,0.9084,0.0916,Critical,2026-01-05T13:31:24.639146
0.5,10.0,Electric,High,Clear,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.640312
0.5,10.0,Electric,High,Clear,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.641464
0.5,10.0,Electric,High,Clear,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.642693
0.5,10.0,Electric,High,Cloudy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.643872
0.5,10.0,Electric,High,Cloudy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.645002
0.5,10.0,Electric,High,Cloudy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.646137
0.5,10.0,Electric,High,Rainy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.647229
0.5,10.0,Electric,High,Rainy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.648302
0.5,10.0,Electric,High,Rainy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.649404
0.5,10.0,Electric,High,Foggy,City,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.650490
0.5,10.0,Electric,High,Foggy,Highway,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.651608
0.5,10.0,Electric,High,Foggy,Rural,True,0.9246,0.0754,Critical,2026-01-05T13:31:24.652751
0.5,10.0,Electric,Very High,Clear,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.653973
0.5,10.0,Electric,Very High,Clear,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.655199
0.5,10.0,Electric,Very High,Clear,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.656366
0.5,10.0,Electric,Very High,Cloudy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.657479
0.5,10.0,Electric,Very High,Cloudy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.658599
0.5,10.0,Electric,Very High,Cloudy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.659798
0.5,10.0,Electric,Very High,Rainy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.660974
0.5,10.0,Electric,Very High,Rainy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.662063
0.5,10.0,Electric,Very High,Rainy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.663200
0.5,10.0,Electric,Very High,Foggy,City,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.664360
0.5,10.0,Electric,Very High,Foggy,Highway,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.665542
0.5,10.0,Electric,Very High,Foggy,Rural,True,0.9206,0.0794,Critical,2026-01-05T13:31:24.666680
0.5,25.0,Bike,Low,Clear,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.667851
0.5,25.0,Bike,Low,Clear,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.668995
0.5,25.0,Bike,Low,Clear,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.670185
0.5,25.0,Bike,Low,Cloudy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.671320
0.5,25.0,Bike,Low,Cloudy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.672452
0.5,25.0,Bike,Low,Cloudy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.673600
0.5,25.0,Bike,Low,Rainy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.674764
0.5,25.0,Bike,Low,Rainy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.675905
0.5,25.0,Bike,Low,Rainy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.677065
0.5,25.0,Bike,Low,Foggy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.678225
0.5,25.0,Bike,Low,Foggy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.679356
0.5,25.0,Bike,Low,Foggy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.680516
0.5,25.0,Bike,Medium,Clear,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.681705
0.5,25.0,Bike,Medium,Clear,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.682911
0.5,25.0,Bike,Medium,Clear,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.684085
0.5,25.0,Bike,Medium,Cloudy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.685217
0.5,25.0,Bike,Medium,Cloudy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.686390
0.5,25.0,Bike,Medium,Cloudy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.687572
0.5,25.0,Bike,Medium,Rainy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.688701
0.5,25.0,Bike,Medium,Rainy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.689831
0.5,25.0,Bike,Medium,Rainy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.690984
0.5,25.0,Bike,Medium,Foggy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.692146
0.5,25.0,Bike,Medium,Foggy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.693365
0.5,25.0,Bike,Medium,Foggy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.694497
0.5,25.0,Bike,High,Clear,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.695684
0.5,25.0,Bike,High,Clear,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.696811
0.5,25.0,Bike,High,Clear,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.697975
0.5,25.0,Bike,High,Cloudy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.699120
0.5,25.0,Bike,High,Cloudy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.700254
0.5,25.0,Bike,High,Cloudy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.701420
0.5,25.0,Bike,High,Rainy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.702557
0.5,25.0,Bike,High,Rainy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.703691
0.5,25.0,Bike,High,Rainy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.704892
0.5,25.0,Bike,High,Foggy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.706036
0.5,25.0,Bike,High,Foggy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.707177
0.5,25.0,Bike,High,Foggy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.708318
0.5,25.0,Bike,Very High,Clear,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.709508
0.5,25.0,Bike,Very High,Clear,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.710688
0.5,25.0,Bike,Very High,Clear,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.711837
0.5,25.0,Bike,Very High,Cloudy,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.712944
0.5,25.0,Bike,Very High,Cloudy,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.714075
0.5,25.0,Bike,Very High,Cloudy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.715209
0.5,25.0,Bike,Very High,Rainy,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.716423
0.5,25.0,Bike,Very High,Rainy,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.717594
0.5,25.0,Bike,Very High,Rainy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.718690
0.5,25.0,Bike,Very High,Foggy,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.719848
0.5,25.0,Bike,Very High,Foggy,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.721003
0.5,25.0,Bike,Very High,Foggy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.722146
0.5,25.0,Van,Low,Clear,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.723323
0.5,25.0,Van,Low,Clear,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.724518
0.5,25.0,Van,Low,Clear,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.725670
0.5,25.0,Van,Low,Cloudy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.726852
0.5,25.0,Van,Low,Cloudy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.728023
0.5,25.0,Van,Low,Cloudy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.729186
0.5,25.0,Van,Low,Rainy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.730366
0.5,25.0,Van,Low,Rainy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.731537
0.5,25.0,Van,Low,Rainy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.732699
0.5,25.0,Van,Low,Foggy,City,True,0.7946,0.2054,High,2026-01-05T13:31:24.733860
0.5,25.0,Van,Low,Foggy,Highway,True,0.7946,0.2054,High,2026-01-05T13:31:24.735022
0.5,25.0,Van,Low,Foggy,Rural,True,0.7946,0.2054,High,2026-01-05T13:31:24.736203
0.5,25.0,Van,Medium,Clear,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.737378
0.5,25.0,Van,Medium,Clear,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.738560
0.5,25.0,Van,Medium,Clear,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.739746
0.5,25.0,Van,Medium,Cloudy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.740912
0.5,25.0,Van,Medium,Cloudy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.742078
0.5,25.0,Van,Medium,Cloudy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.743288
0.5,25.0,Van,Medium,Rainy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.744486
0.5,25.0,Van,Medium,Rainy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.745674
0.5,25.0,Van,Medium,Rainy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.746844
0.5,25.0,Van,Medium,Foggy,City,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.748014
0.5,25.0,Van,Medium,Foggy,Highway,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.749195
0.5,25.0,Van,Medium,Foggy,Rural,True,0.8948,0.1052,Critical,2026-01-05T13:31:24.750403
0.5,25.0,Van,High,Clear,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.751601
0.5,25.0,Van,High,Clear,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.752816
0.5,25.0,Van,High,Clear,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.753971
0.5,25.0,Van,High,Cloudy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.755149
0.5,25.0,Van,High,Cloudy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.756332
0.5,25.0,Van,High,Cloudy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.757494
0.5,25.0,Van,High,Rainy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.758657
0.5,25.0,Van,High,Rainy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.759847
0.5,25.0,Van,High,Rainy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.761032
0.5,25.0,Van,High,Foggy,City,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.762208
0.5,25.0,Van,High,Foggy,Highway,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.763382
0.5,25.0,Van,High,Foggy,Rural,True,0.9653,0.0347,Critical,2026-01-05T13:31:24.764549
0.5,25.0,Van,Very High,Clear,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.765738
0.5,25.0,Van,Very High,Clear,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.766900
0.5,25.0,Van,Very High,Clear,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.768071
0.5,25.0,Van,Very High,Cloudy,City,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.769276
0.5,25.0,Van,Very High,Cloudy,Highway,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.770444
0.5,25.0,Van,Very High,Cloudy,Rural,True,0.9086,0.0914,Critical,2026-01-05T13:31:24.771621
